========================================================================================================================
PART 1: ALL UNIQUE URL PATTERNS (excluding static assets)
========================================================================================================================
  [ 1x] [GET ] 200 |         43B | image/gif                           | GET aax-eu.amazon-adsystem.com/s/ecm3
    x-cache: Miss from cloudfront
    x-content-type-options: nosniff
    x-envoy-upstream-service-time: 247
    x-frame-options: SAMEORIGIN
    x-gateway-servedby: gw52.skyscanner.net
    x-service-servedby: radar
    x-skyscanner-session-id-token: eyJhbGciOiJSUzI1NiIsImtpZCI6InNlc3Npb24tc2VydmljZS1rZXktMjAyNi0wMyIsInR5cCI6IkpXVCJ9.eyJodHRwczovL3NreXNjYW5uZXIubmV0L3Nlc3Npb25faWQiOiIwMTllOTdiZS1jYjNmLTgwMDMtYWU3My01ZjhkMzUwNTk2MjEiLCJodHRwczovL3N
    x-xss-protection: 1; mode=block

  Response Body (74759 chars):
    Top keys: ['context', 'itineraries']
    'context': dict with keys: ['status', 'sessionId']
    'itineraries': dict with keys: ['destinationImageUrl', 'filterStats', 'creatives', 'agents', 'alliances', 'context', 'results', 'buckets']
      'itineraries.filterStats': dict with keys: ['duration', 'total', 'hasCityOpenJaw', 'multipleCarriers', 'airports', 'carriers', 'stopPrices', 'alliances', 'layoverAirports', 'layoverDuration']
      'itineraries.creatives': list of 0 items
      'itineraries.agents': list of 25 items
        First item keys: ['id', 'name', 'isCarrier', 'updateStatus', 'optimisedForMobile', 'rating', 'feedbackCount']
      'itineraries.alliances': list of 1 items
        First item keys: ['id', 'name']
      'itineraries.context': dict with keys: ['status', 'sessionId', 'totalResults']
      'itineraries.results': list of 10 items
        First item keys: ['id', 'price', 'legs', 'isSelfTransfer', 'isProtectedSelfTransfer', 'farePolicy', 'eco', 'fareAttributes', 'tags', 'isMashUp', 'hasFlexibleOptions', 'score', 'pricingOptions']
      'itineraries.buckets': list of 0 items

================================================================================
  Method: GET
  URL: https://www.skyscanner.co.in/g/radar/api/v2/web-unified-search/KLUv_SCP1QMA8ogdHcDrD__9HaoS2neSJNbu_X7dMiUpQhYx5opFBN82jxMggEFNsttJntuvMMJGHfLTqd8qOwPjlCxVlaUUgOG07NowYlf-4vonOaeu-0a_8afL_OrNznUvyREQDVzpjvH56yq9o1L8Tx-MT9nbmV9OhmeACkCIhgA%3D
  Status: 200
  Size: 361216
  Mime: application/json

  ALL Request Headers:
    :authority: www.skyscanner.co.in
    :method: GET
    :path: /g/radar/api/v2/web-unified-search/KLUv_SCP1QMA8ogdHcDrD__9HaoS2neSJNbu_X7dMiUpQhYx5opFBN82jxMggEFNsttJntuvMMJGHfLTqd8qOwPjlCxVlaUUgOG07NowYlf-4vonOaeu-0a_8afL_OrNznUvyREQDVzpjvH56yq9o1L8Tx-MT9nbmV9Oh
    :scheme: https
    accept: application/json
    accept-encoding: gzip, deflate, br, zstd
    accept-language: en-GB,en-US;q=0.9,en;q=0.8,hi;q=0.7
    content-type: application/json
    priority: u=1, i
    referer: https://www.skyscanner.co.in/transport/flights/amd/mru/260710/260718/?adultsv2=1&cabinclass=economy&childrenv2=&ref=home&rtn=1&preferdirects=false&outboundaltsenabled=false&inboundaltsenabled=false
    sec-ch-ua: "Chromium";v="148", "Google Chrome";v="148", "Not/A)Brand";v="99"
    sec-ch-ua-mobile: ?0
    sec-ch-ua-model: ""
    sec-ch-ua-platform: "Windows"
    sec-fetch-dest: empty
    sec-fetch-mode: cors
    sec-fetch-site: same-origin
    user-agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36
    x-gateway-servedby: gw52.skyscanner.net
    x-skyscanner-ads-sponsored-view-type: ADS_SPONSORED_VIEW_DAY_VIEW
    x-skyscanner-channelid: website
    x-skyscanner-consent-adverts: true
    x-skyscanner-currency: INR
    x-skyscanner-locale: en-GB
    x-skyscanner-market: IN
    x-skyscanner-skip-accommodation-carhire: true
    x-skyscanner-traveller-context: 0e09ff11-7364-476c-800b-8bf9c52082ed
    x-skyscanner-trustedfunnelid: e3842c0f-cf5c-4180-bc22-b604f5523e5e
    x-skyscanner-viewid: e3842c0f-cf5c-4180-bc22-b604f5523e5e

  Response Headers:
    accept-ch: Sec-CH-UA-Model
    alt-svc: h3=":443"; ma=86400
    content-encoding: gzip
    content-type: application/json
    date: Fri, 05 Jun 2026 12:27:52 GMT
    referrer-policy: strict-origin-when-cross-origin
    server: istio-envoy
    strict-transport-security: max-age=31536000; includeSubDomains; preload
    vary: Accept-Encoding,Accept-Encoding
    via: 1.1 f2c93e4fbc5411dfff8cf886bf9aa076.cloudfront.net (CloudFront)
    x-amz-cf-id: x85uqVfPIFv-LqkhRQU9vO9TtGQJj_G8_RVpasAtI_nxIjSFd5Wd0w==
    x-amz-cf-pop: PNQ50-P1
    x-cache: Miss from cloudfront
    x-content-type-options: nosniff
    x-envoy-upstream-service-time: 248
    x-frame-options: SAMEORIGIN
    x-gateway-servedby: gw52.skyscanner.net
    x-service-servedby: radar
    x-skyscanner-session-id-token: eyJhbGciOiJSUzI1NiIsImtpZCI6InNlc3Npb24tc2VydmljZS1rZXktMjAyNi0wMyIsInR5cCI6IkpXVCJ9.eyJodHRwczovL3NreXNjYW5uZXIubmV0L3Nlc3Npb25faWQiOiIwMTllOTdiZS1jYjNmLTgwMDMtYWU3My01ZjhkMzUwNTk2MjEiLCJodHRwczovL3N
    x-xss-protection: 1; mode=block

  Response Body (361080 chars):
    Top keys: ['context', 'itineraries']
    'context': dict with keys: ['status', 'sessionId']
    'itineraries': dict with keys: ['destinationImageUrl', 'filterStats', 'creatives', 'agents', 'alliances', 'context', 'results', 'buckets']
      'itineraries.filterStats': dict with keys: ['duration', 'total', 'hasCityOpenJaw', 'multipleCarriers', 'airports', 'carriers', 'stopPrices', 'alliances', 'layoverAirports', 'layoverDuration']
      'itineraries.creatives': list of 9 items
        First item keys: ['idFormat', 'fields', 'analyticsProperties', 'pixels', 'performanceEventsPayloads']
      'itineraries.agents': list of 25 items
        First item keys: ['id', 'name', 'isCarrier', 'updateStatus', 'optimisedForMobile', 'rating', 'feedbackCount']
      'itineraries.alliances': list of 1 items
        First item keys: ['id', 'name']
      'itineraries.context': dict with keys: ['status', 'sessionId', 'totalResults']
      'itineraries.results': list of 41 items
        First item keys: ['id', 'price', 'legs', 'isSelfTransfer', 'isProtectedSelfTransfer', 'farePolicy', 'eco', 'fareAttributes', 'tags', 'isMashUp', 'hasFlexibleOptions', 'score', 'pricingOptions']
      'itineraries.buckets': list of 0 items

================================================================================
  Method: GET
  URL: https://www.skyscanner.co.in/g/radar/api/v2/web-unified-search/KLUv_SCP5QMA8ggeHsDrD__9HaoS2nekJCJo9fNXKZNMkb1IdSCoWPS9Ak4TIIEhyenu5qPN6zbsuN-PVzq3fc80pPNF00QpBWA47Koyi3gJxhn5nbtvc43r3MJLqdQrp3QqYUyOgIjd5jvmaW2_8x2u9CovN-R978_U9pLBGZ4CEKAhAA%3D%3D
  Status: 200
  Size: 1342119
  Mime: application/json

  ALL Request Headers:
    :authority: www.skyscanner.co.in
    :method: GET
    :path: /g/radar/api/v2/web-unified-search/KLUv_SCP5QMA8ggeHsDrD__9HaoS2nekJCJo9fNXKZNMkb1IdSCoWPS9Ak4TIIEhyenu5qPN6zbsuN-PVzq3fc80pPNF00QpBWA47Koyi3gJxhn5nbtvc43r3MJLqdQrp3QqYUyOgIjd5jvmaW2_8x2u9CovN-R978_U9
    :scheme: https
    accept: application/json
    accept-encoding: gzip, deflate, br, zstd
    accept-language: en-GB,en-US;q=0.9,en;q=0.8,hi;q=0.7
    content-type: application/json
    priority: u=1, i
    referer: https://www.skyscanner.co.in/transport/flights/amd/mru/260710/260718/?adultsv2=1&cabinclass=economy&childrenv2=&ref=home&rtn=1&preferdirects=false&outboundaltsenabled=false&inboundaltsenabled=false
    sec-ch-ua: "Chromium";v="148", "Google Chrome";v="148", "Not/A)Brand";v="99"
    sec-ch-ua-mobile: ?0
    sec-ch-ua-model: ""
    sec-ch-ua-platform: "Windows"
    sec-fetch-dest: empty
    sec-fetch-mode: cors
    sec-fetch-site: same-origin
    user-agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36
    x-gateway-servedby: gw52.skyscanner.net
    x-skyscanner-ads-sponsored-view-type: ADS_SPONSORED_VIEW_DAY_VIEW
    x-skyscanner-channelid: website
    x-skyscanner-consent-adverts: true
    x-skyscanner-currency: INR
    x-skyscanner-locale: en-GB
    x-skyscanner-market: IN
    x-skyscanner-skip-accommodation-carhire: true
    x-skyscanner-traveller-context: 0e09ff11-7364-476c-800b-8bf9c52082ed
    x-skyscanner-trustedfunnelid: e3842c0f-cf5c-4180-bc22-b604f5523e5e
    x-skyscanner-viewid: e3842c0f-cf5c-4180-bc22-b604f5523e5e

  Response Headers:
    accept-ch: Sec-CH-UA-Model
    alt-svc: h3=":443"; ma=86400
    content-encoding: gzip
    content-type: application/json
    date: Fri, 05 Jun 2026 12:27:56 GMT
    referrer-policy: strict-origin-when-cross-origin
    server: istio-envoy
    strict-transport-security: max-age=31536000; includeSubDomains; preload
    vary: Accept-Encoding,Accept-Encoding
    via: 1.1 f2c93e4fbc5411dfff8cf886bf9aa076.cloudfront.net (CloudFront)
    x-amz-cf-id: aajem2n-Sh71movVpadmTl5UyXwf_rEUeqsf_M8K-67oBICQ0sFd_Q==
    x-amz-cf-pop: PNQ50-P1
    x-cache: Miss from cloudfront
    x-content-type-options: nosniff
    x-envoy-upstream-service-time: 556
    x-frame-options: SAMEORIGIN
    x-gateway-servedby: gw52.skyscanner.net
    x-service-servedby: radar
    x-skyscanner-session-id-token: eyJhbGciOiJSUzI1NiIsImtpZCI6InNlc3Npb24tc2VydmljZS1rZXktMjAyNi0wMyIsInR5cCI6IkpXVCJ9.eyJodHRwczovL3NreXNjYW5uZXIubmV0L3Nlc3Npb25faWQiOiIwMTllOTdiZS1jYjNmLTgwMDMtYWU3My01ZjhkMzUwNTk2MjEiLCJodHRwczovL3N
    x-xss-protection: 1; mode=block

  Response Body (1341683 chars):
    Top keys: ['context', 'itineraries']
    'context': dict with keys: ['status', 'sessionId']
    'itineraries': dict with keys: ['destinationImageUrl', 'filterStats', 'creatives', 'agents', 'alliances', 'context', 'results', 'buckets']
      'itineraries.filterStats': dict with keys: ['duration', 'total', 'hasCityOpenJaw', 'multipleCarriers', 'airports', 'carriers', 'stopPrices', 'alliances', 'layoverAirports', 'layoverDuration']
      'itineraries.creatives': list of 14 items
        First item keys: ['idFormat', 'fields', 'analyticsProperties', 'pixels', 'performanceEventsPayloads']
      'itineraries.agents': list of 26 items
        First item keys: ['id', 'name', 'isCarrier', 'updateStatus', 'optimisedForMobile', 'rating', 'feedbackCount']
      'itineraries.alliances': list of 3 items
        First item keys: ['id', 'name']
      'itineraries.context': dict with keys: ['status', 'sessionId', 'totalResults']
      'itineraries.results': list of 156 items
        First item keys: ['id', 'price', 'legs', 'isSelfTransfer', 'isProtectedSelfTransfer', 'farePolicy', 'eco', 'fareAttributes', 'isMashUp', 'hasFlexibleOptions', 'score', 'pricingOptions']
      'itineraries.buckets': list of 0 items

================================================================================
  Method: GET
  URL: https://www.skyscanner.co.in/g/radar/api/v2/web-unified-search/KLUv_SCP7QMA8kgeHsDrD__9HaoS2nekJHbt__vZUiaZRC5SHQgq1ql7BY8TJMJBTS4l9KZO1o0zNvuxeSfJbvtfnNRbqiprMYADatm1YUUzGW_gnPL1L-XUtyPlpczIrZDy5JEqSFA00fnD97S6X385l-rKy3Hy9st_1bVCPARkAENEBAA%3D
  Status: 200
  Size: 2434410
  Mime: application/json

  ALL Request Headers:
    :authority: www.skyscanner.co.in
    :method: GET
    :path: /g/radar/api/v2/web-unified-search/KLUv_SCP7QMA8kgeHsDrD__9HaoS2nekJHbt__vZUiaZRC5SHQgq1ql7BY8TJMJBTS4l9KZO1o0zNvuxeSfJbvtfnNRbqiprMYADatm1YUUzGW_gnPL1L-XUtyPlpczIrZDy5JEqSFA00fnD97S6X385l-rKy3Hy9st_1
    :scheme: https
    accept: application/json
    accept-encoding: gzip, deflate, br, zstd
    accept-language: en-GB,en-US;q=0.9,en;q=0.8,hi;q=0.7
    content-type: application/json
    priority: u=1, i
    referer: https://www.skyscanner.co.in/transport/flights/amd/mru/260710/260718/?adultsv2=1&cabinclass=economy&childrenv2=&ref=home&rtn=1&preferdirects=false&outboundaltsenabled=false&inboundaltsenabled=false
    sec-ch-ua: "Chromium";v="148", "Google Chrome";v="148", "Not/A)Brand";v="99"
    sec-ch-ua-mobile: ?0
    sec-ch-ua-model: ""
    sec-ch-ua-platform: "Windows"
    sec-fetch-dest: empty
    sec-fetch-mode: cors
    sec-fetch-site: same-origin
    user-agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36
    x-gateway-servedby: gw52.skyscanner.net
    x-skyscanner-ads-sponsored-view-type: ADS_SPONSORED_VIEW_DAY_VIEW
    x-skyscanner-channelid: website
    x-skyscanner-consent-adverts: true
    x-skyscanner-currency: INR
    x-skyscanner-locale: en-GB
    x-skyscanner-market: IN
    x-skyscanner-skip-accommodation-carhire: true
    x-skyscanner-traveller-context: 0e09ff11-7364-476c-800b-8bf9c52082ed
    x-skyscanner-trustedfunnelid: e3842c0f-cf5c-4180-bc22-b604f5523e5e
    x-skyscanner-viewid: e3842c0f-cf5c-4180-bc22-b604f5523e5e

  Response Headers:
    accept-ch: Sec-CH-UA-Model
    alt-svc: h3=":443"; ma=86400
    content-encoding: gzip
    content-type: application/json
    date: Fri, 05 Jun 2026 12:28:01 GMT
    referrer-policy: strict-origin-when-cross-origin
    server: istio-envoy
    strict-transport-security: max-age=31536000; includeSubDomains; preload
    vary: Accept-Encoding,Accept-Encoding
    via: 1.1 f2c93e4fbc5411dfff8cf886bf9aa076.cloudfront.net (CloudFront)
    x-amz-cf-id: 1wFuqbatk_exhJe-5ZN2HM_AU5FfF3YIKuBSb8aGOO8FSM5Hs7r_SQ==
    x-amz-cf-pop: PNQ50-P1
    x-cache: Miss from cloudfront
    x-content-type-options: nosniff
    x-envoy-upstream-service-time: 871
    x-frame-options: SAMEORIGIN
    x-gateway-servedby: gw52.skyscanner.net
    x-service-servedby: radar
    x-skyscanner-session-id-token: eyJhbGciOiJSUzI1NiIsImtpZCI6InNlc3Npb24tc2VydmljZS1rZXktMjAyNi0wMyIsInR5cCI6IkpXVCJ9.eyJodHRwczovL3NreXNjYW5uZXIubmV0L3Nlc3Npb25faWQiOiIwMTllOTdiZS1jYjNmLTgwMDMtYWU3My01ZjhkMzUwNTk2MjEiLCJodHRwczovL3N
    x-xss-protection: 1; mode=block

  Response Body (2433738 chars):
    Top keys: ['context', 'itineraries']
    'context': dict with keys: ['status', 'sessionId']
    'itineraries': dict with keys: ['destinationImageUrl', 'filterStats', 'creatives', 'agents', 'alliances', 'context', 'results', 'buckets']
      'itineraries.filterStats': dict with keys: ['duration', 'total', 'hasCityOpenJaw', 'multipleCarriers', 'airports', 'carriers', 'stopPrices', 'alliances', 'layoverAirports', 'layoverDuration']
      'itineraries.creatives': list of 14 items
        First item keys: ['idFormat', 'fields', 'analyticsProperties', 'pixels', 'performanceEventsPayloads']
      'itineraries.agents': list of 27 items
        First item keys: ['id', 'name', 'isCarrier', 'updateStatus', 'optimisedForMobile', 'rating', 'feedbackCount']
      'itineraries.alliances': list of 3 items
        First item keys: ['id', 'name']
      'itineraries.context': dict with keys: ['status', 'sessionId', 'totalResults']
      'itineraries.results': list of 217 items
        First item keys: ['id', 'price', 'legs', 'isSelfTransfer', 'isProtectedSelfTransfer', 'farePolicy', 'eco', 'fareAttributes', 'isMashUp', 'hasFlexibleOptions', 'score', 'pricingOptions']
      'itineraries.buckets': list of 0 items


========================================================================================================================
PART 3: DEEP DIVE - /g/conductor/v1/fps/search/ (Create search)
========================================================================================================================


========================================================================================================================
PART 4: DEEP DIVE - alternative-dates endpoint
========================================================================================================================

  [POST] 200 | 249B | https://www.skyscanner.co.in/g/radar/api/v1/alternative-dates

  Request Body:
    {"requestContext":{"localisationContext":{"currency":"INR","locale":"en-GB","market":"IN"},"trustedFunnelId":"e3842c0f-cf5c-4180-bc22-b604f5523e5e","viewId":"e3842c0f-cf5c-4180-bc22-b604f5523e5e","channelId":"website"},"searchRequest":{"adults":1,"childAges":[],"legs":[{"date":{"year":2026,"month":7,"day":10},"origin":["95673366"],"destination":["128668851"]},{"date":{"year":2026,"month":7,"day":18},"origin":["128668851"],"destination":["95673366"]}],"nearbyAirports":{"includeOriginNearbyAirports":false,"includeDestinationNearbyAirports":false},"cabinClass":"economy"}}

  Request Headers:
    :authority: www.skyscanner.co.in
    :method: POST
    :path: /g/radar/api/v1/alternative-dates
    :scheme: https
    accept: */*
    accept-encoding: gzip, deflate, br, zstd
    accept-language: en-GB,en-US;q=0.9,en;q=0.8,hi;q=0.7
    content-length: 575
    content-type: text/plain;charset=UTF-8
    origin: https://www.skyscanner.co.in
    priority: u=1, i
    referer: https://www.skyscanner.co.in/transport/flights/amd/mru/260710/260718/?adultsv2=1&cabinclass=economy&childrenv2=&ref=home&rtn=1&preferdirects=false&outboundaltsenabled=false&inboundaltsenabled=false
    sec-ch-ua: "Chromium";v="148", "Google Chrome";v="148", "Not/A)Brand";v="99"
    sec-ch-ua-mobile: ?0
    sec-ch-ua-model: ""
    sec-ch-ua-platform: "Windows"
    sec-fetch-dest: empty
    sec-fetch-mode: cors
    sec-fetch-site: same-origin
    user-agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36

  Response keys: ['pollingSession', 'alternativeDates']
    'pollingSession': ['status', 'pollingSessionId']
    'alternativeDates': list of 0

  [POST] 200 | 251B | https://www.skyscanner.co.in/g/radar/api/v1/alternative-dates

  Request Body:
    {"requestContext":{"localisationContext":{"currency":"INR","locale":"en-GB","market":"IN"},"trustedFunnelId":"e3842c0f-cf5c-4180-bc22-b604f5523e5e","viewId":"e3842c0f-cf5c-4180-bc22-b604f5523e5e","channelId":"website"},"pollingSessionId":"KLUv_SBlBQMAUgYXHbCpAwwDFAmGLap33XaXtVKgZIskUpZNJAG2sI6zDQMUzEjLXscJ5Ld9-r2qjxFZrg_qo_A5USQdRF7WRFUDMGym5rqosHt_GZd3r14fKM-t17kGDXawhBAChQUA","searchRequest":{"adults":1,"childAges":[],"legs":[{"date":{"year":2026,"month":7,"day":10},"origin":["95673366"],"destination":["128668851"]},{"date":{"year":2026,"month":7,"day":18},"origin":["128668851"],"destination":["95673366"]}],"nearbyAirports":{"includeOriginNearbyAirports":false,"includeDestinationNearbyAirports":false},"cabinClass":"economy"}}

  Request Headers:
    :authority: www.skyscanner.co.in
    :method: POST
    :path: /g/radar/api/v1/alternative-dates
    :scheme: https
    accept: */*
    accept-encoding: gzip, deflate, br, zstd
    accept-language: en-GB,en-US;q=0.9,en;q=0.8,hi;q=0.7
    content-length: 737
    content-type: text/plain;charset=UTF-8
    origin: https://www.skyscanner.co.in
    priority: u=1, i
    referer: https://www.skyscanner.co.in/transport/flights/amd/mru/260710/260718/?adultsv2=1&cabinclass=economy&childrenv2=&ref=home&rtn=1&preferdirects=false&outboundaltsenabled=false&inboundaltsenabled=false
    sec-ch-ua: "Chromium";v="148", "Google Chrome";v="148", "Not/A)Brand";v="99"
    sec-ch-ua-mobile: ?0
    sec-ch-ua-model: ""
    sec-ch-ua-platform: "Windows"
    sec-fetch-dest: empty
    sec-fetch-mode: cors
    sec-fetch-site: same-origin
    user-agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36

  Response keys: ['pollingSession', 'alternativeDates']
    'pollingSession': ['status', 'pollingSessionId']
    'alternativeDates': list of 0


========================================================================================================================
PART 5: /g/radar/ or /radar/ endpoints
========================================================================================================================


========================================================================================================================
PART 6: Cookies analysis
========================================================================================================================

  Total unique cookies: 0


========================================================================================================================
PART 7: Set-Cookie headers in responses
========================================================================================================================
